18269,28205,"aka","SAMOTLORNEFTEGAZ JSC",-0- 
18269,28206,"aka","SAMOTLORNEFTEGAZ",-0- 
18270,28208,"aka","OJSC NORTH CAUCASUS DEVELOPMENT CORPORATION",-0- 
18270,28209,"aka","OPEN JOINT-STOCK COMPANY NORTH CAUCASUS DEVELOPMENT CORPORATION",-0- 
18270,28212,"aka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO KORPORATSIYA RAZVITIYA SEVERNOGO KAVKAZA",-0- 
18270,28213,"fka","KRSK, OAO",-0- 
18271,28211,"aka","VERKHNECHONSKNEFTEGAZ",-0- 
18271,28214,"aka","OJSC VERKHNECHONSKNEFTEGAZ",-0- 
18271,83685,"aka","AO VCHNG",-0- 
18272,28216,"aka","EKSAR OAO",-0- 
18272,28217,"aka","ROSSISKOE AGENTSTVO PO STRAKHOVANIYU EKSPORTNYKH KREDITOV I INVESTITSI OTKRYTOE AKTSIONERNOE OBSHCHESTVO",-0- 
18272,28218,"aka","RUSSIAN AGENCY FOR EXPORT CREDIT AND INVESTMENT INSURANCE JSC",-0- 
18272,28219,"aka","EXIAR OJSC",-0- 
18272,54910,"aka","EXIAR",-0- 
18272,54911,"aka","EXIAR JSC",-0- 
18273,28221,"fka","JSC FAR EAST AND ARCTIC REGION DEVELOPMENT FUND",-0- 
18273,28224,"fka","OJSC THE FAR EAST AND BAIKAL REGION DEVELOPMENT FUND",-0- 
18273,55112,"aka","AO VEB.DV",-0- 
18273,55113,"fka","FAR EAST AND BAIKAL REGION DEVELOPMENT FUND OJSC",-0- 
18274,28226,"aka","VANKORNEFT",-0- 
18274,28227,"aka","ZAO VANKORNEFT",-0- 
18275,28229,"aka","FTSPF, OAO",-0- 
18275,28230,"aka","OAO FEDERALNY TSENTR PROEKTNOGO FINANSIROVANIYA",-0- 
18275,28232,"fka","ZAKRYTOE AKTSIONERNOE OBSHCHESTVO FEDERALNY CENTR PROEKTNOGO FINANSIROVANIYA",-0- 
18276,28234,"aka","YUGANSKNEFTEGAZ",-0- 
18276,28235,"aka","RN-YUGANSKNEFTEGAZ OOO",-0- 
18277,28238,"aka","GLOBEX COMMERCIAL BANK, JOINT STOCK COMPANY",-0- 
18277,28239,"aka","GLOBEKSBANK, AO",-0- 
18277,28240,"aka","AKTSIONERNOE OBSHCHESTVO KOMMERCHESKI BANK GLOBEKS",-0- 
18277,28241,"fka","CJSC GLOBEXBANK",-0- 
18277,28242,"fka","ZAKRYTOE AKTSIONERNOE OBSHCHESTVO KOMMERCHESKI BANK GLOBEKS",-0- 
18278,28244,"aka","KRASLESINVEST, ZAO",-0- 
18278,28245,"aka","ZAKRYTOE AKTSIONERNOE OBSHCHESTVO KRASLESINVEST",-0- 
18278,28246,"aka","THE CLOSED JOINT-STOCK COMPANY KRASLESINVEST",-0- 
18278,28247,"aka","CJSC KRASLESINVEST",-0- 
18279,28250,"aka","LIMITED LIABILITY COMPANY RDIF MANAGEMENT COMPANY",-0- 
18279,28253,"aka","RDIF MANAGEMENT COMPANY LLC",-0- 
18279,28254,"aka","UK RFPI, OOO",-0- 
18279,28255,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU UPRAVLYAYUSHCHAYA KOMPANIYA RFPI",-0- 
18279,28331,"aka","MANAGEMENT COMPANY RDIF LLC",-0- 
18279,28332,"aka","RDIF MANAGEMENT COMPANY",-0- 
18280,28252,"aka","ANGARSK REFINERY",-0- 
18281,28257,"fka","LLC RESAD",-0- 
18281,28259,"fka","RESAD LLC",-0- 
18281,55116,"aka","INFRASTRUKTURA MOLZHANINOVO",-0- 
18282,28261,"aka","NOVOKUIBYSHEVSK REFINERY",-0- 
18282,83678,"aka","OJSC NOVOKUYBYSHEV REFINERY",-0- 
18283,28264,"aka","JSC RUSSIAN BANK FOR SMALL AND MEDIUM ENTERPRISES SUPPORT",-0- 
18283,28265,"aka","JSC SME BANK",-0- 
18283,28266,"aka","AKTSIONERNOE OBSHCHESTVO ROSSISKI BANK PODDERZHKI MALOGO I SREDNEGO PREDPRINIMATELSTVA",-0- 
18283,28267,"aka","MSP BANK AO",-0- 
18283,28268,"fka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO ROSSISKI BANK RAZVITIYA",-0- 
18284,28270,"aka","RN-KOMSOMOLSKI NPZ OOO",-0- 
18284,28271,"aka","KOMSOMOLSK REFINERY",-0- 
18284,28272,"aka","LLC RN-KOMSOMOLSK REFINERY",-0- 
18284,83676,"aka","LLC RN KOMSOMOLSKIY NPZ",-0- 
18285,28274,"aka","SVIAZ-BANK AKB PAO",-0- 
18285,28275,"aka","MEZHREGIONALNY KOMMERCHESKI BANK RAZVITIYA SVYAZI I INFORMATIKI (PUBLICHNOE AKTSIONERNOE OBSHCHESTVO)",-0- 
18285,28276,"aka","INTERREGIONAL BANK FOR SETTLEMENTS OF THE TELECOMMUNICATIONS AND POSTAL SERVICES",-0- 
18286,28279,"aka","OOO VEB KAPITAL",-0- 
18286,28280,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU INVESTITSIONNA YA KOMPANIYA VNESHEKONOMBANKA",-0- 
18286,28283,"aka","LLC VEB CAPITAL",-0- 
18287,28285,"aka","OOO VEB INZHINIRING",-0- 
18287,28286,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU VEB INZHINIRING",-0- 
18287,55043,"aka","VEB ENGINEERING LIMITED LIABILITY COMPANY",-0- 
18287,55044,"aka","OOO VEB ENGINEERING",-0- 
18288,28288,"aka","OAO VEB LIZING",-0- 
18288,28289,"aka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO VEB LIZING",-0- 
18288,28290,"aka","OPEN JOINT STOCK COMPANY VEB LEASING",-0- 
18288,28291,"aka","OJSC VEB LEASING",-0- 
18289,28293,"fka","RGI INTERNATIONAL LIMITED",-0- 
18289,28296,"fka","RGI INTERNATIONAL",-0- 
18290,28297,"aka","SYZRAN REFINERY",-0- 
18290,28298,"aka","OPEN JOINT-STOCK OIL AND GAS COMPANY SYZRAN",-0- 
18291,28300,"aka","BELVNESHECONOMBANK OPEN JOINT STOCK COMPANY",-0- 
18291,28301,"aka","BELVESHECONOMBANK OAO",-0- 
18291,55032,"aka","BANK BELVEB OPEN JOINT STOCK COMPANY",-0- 
18292,28303,"aka","ACHINSK REFINERY",-0- 
18292,28304,"aka","OAO ACHINSK OIL REFINERY VNK",-0- 
18292,83670,"aka","JOINT STOCK COMPANY ACHINSK REFINERY OF EASTERN PETROLEUM COMPANY",-0- 
18292,83671,"aka","JSC ACHINSK OIL REFINERY VNK",-0- 
18292,83673,"aka","ACHINSK OIL REFINERY OF THE EASTERN OIL COMPANY",-0- 
18294,28311,"aka","KUIBYSHEV REFINERY",-0- 
18294,28313,"aka","OJSC KUIBYSHEV REFINERY",-0- 
18296,28315,"aka","RN HOLDING OAO",-0- 
18297,28317,"aka","RN-AKTIV OOO",-0- 
18297,28318,"aka","OOO NEFT-AKTIV",-0- 
18298,28320,"aka","RUSSIAN REGIONAL DEVELOPMENT BANK",-0- 
18300,28323,"fka","TNK TRADE LIMITED",-0- 
18669,29247,"aka","SBERBANK CAPITAL LLC",-0- 
18669,29248,"aka","SBERBANK KAPITAL OOO",-0- 
18669,29249,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU SBERBANK KAPITAL",-0- 
18669,29474,"aka","SBERBANK CAPITAL LIMITED LIABILITY COMPANY",-0- 
18708,29285,"aka","SBERBANK INVESTMENTS LLC",-0- 
18708,29286,"aka","SBERBANK INVESTMENTS OOO",-0- 
18709,29288,"aka","CJSC SBERBANK LEASING",-0- 
18709,29289,"aka","SBERBANK LEASING ZAO",-0- 
18709,29290,"aka","SBERBANK LIZING ZAKRYTOE AKTSIONERNOE OBSHCHESTVO",-0- 
18709,29291,"aka","SBERBANK LEASING JSC",-0- 
18709,29292,"fka","RUSSKO-GERMANSKAYA LIZINGOVAYA KOMPANIYA ZAO",-0- 
18710,29294,"aka","CETELEM BANK LLC",-0- 
18710,29295,"aka","SETELEM BANK OOO",-0- 
18710,29296,"aka","SETELEM BANK OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU",-0- 
18710,29297,"fka","KOMMERCHESKI BANK UKRSIBBANK OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU",-0- 
18710,55059,"aka","CETELEM BANK LIMITED LIABILITY COMPANY",-0- 
18711,29299,"aka","LLC PS YANDEX.MONEY",-0- 
18711,29300,"aka","PS YANDEKS.DENGI OOO",-0- 
18714,29307,"aka","BPS SBERBANK OJSC",-0- 
18714,29308,"aka","BPS-SBERBANK OAO",-0- 
18714,55013,"aka","SBER BANK",-0- 
18715,29310,"aka","SUBSIDIARY BANK SBERBANK OF RUSSIA PUBLIC JOINT STOCK COMPANY",-0- 
18715,29311,"aka","SBERBANK OF RUSSIA SUBSIDIARY BANK PUBLIC JOINT STOCK COMPANY",-0- 
18715,29312,"aka","PUBLICHNE AKTSIONERNE TOVARYSTVO DOCHIRNII BANK SBERBANKU ROSII",-0- 
18715,29313,"aka","JSC SBERBANK OF RUSSIA",-0- 
18715,29314,"fka","SBERBANK OF RUSSIA SUBSIDIARY BANK PRIVATE JOINT STOCK COMPANY",-0- 
18715,55008,"aka","JSC SBERBANK",-0- 
18715,55010,"aka","AKTSIONERNE TOVARYSTVO SBERBANK",-0- 
18719,29321,"aka","BANK VTB 24 PUBLICHNOE AKTSIONERNOE OBSHCHESTVO",-0- 
18719,29322,"aka","VTB 24 PAO",-0- 
18719,29323,"aka","BANK VTB 24 CLOSED JOINT STOCK COMPANY",-0- 
18719,29324,"aka","VTB 24 JSC",-0- 
18719,29325,"fka","BANK VTB 24 (ZAKRYTOE AKTSIONERNOE OBSHCHESTVO)",-0- 
18720,29327,"aka","VTB BANK, PUBLIC JOINT STOCK COMPANY",-0- 
18720,29328,"aka","PUBLICHNE AKTSIONERNE TOVARYSTVO VTB BANK",-0- 
18720,29329,"aka","VTB BANK, PJSC",-0- 
18720,29330,"aka","VTB BANK, PJSC (UKRAINE)",-0- 
18720,29331,"aka","PUBLIC-JOINT STOCK COMPANY VTB BANK (UKRAINE)",-0- 
18721,29333,"aka","VTB BANK BELARUS CLOSED JOINT STOCK COMPANY",-0- 
18721,29334,"aka","VTB BANK BELARUS",-0- 
18721,29335,"aka","CJSC VTB BANK BELARUS",-0- 
18721,29336,"fka","CJSC SLAVNEFTEBANK",-0- 
18721,54976,"aka","VTB BANK BELARUS CJSC",-0- 
18722,29339,"fka","SAVINGS BANK OF THE REPUBLIC OF ARMENIA",-0- 
18722,54971,"aka","VTB BANK ARMENIA CJSC",-0- 
18723,54967,"aka","BANK VTB KAZAKHSTAN JSC",-0- 
18723,54968,"aka","SUBSIDIARY JSC BANK VTB KAZAKHSTAN",-0- 
18723,54969,"aka","JOINT STOCK COMPANY VTB BANK KAZAKHSTAN",-0- 
18724,29344,"aka","BANK VTB AZERBAIJAN OJSC",-0- 
18724,29345,"aka","JSC VTB BANK AZERBAIJAN",-0- 
18724,29346,"fka","OJSC AF BANK",-0- 
18725,29348,"aka","VTB AFRICA",-0- 
18726,29353,"aka","JSC VTB BANK GEORGIA",-0- 
18726,54974,"aka","VTB BANK GEORGIA JSC",-0- 
18728,29358,"aka","VTB BANKA AD BEOGRAD",-0- 
18728,30278,"fka","MOSKOVSKA BANKA AD",-0- 
18729,29361,"aka","KHOLDING VTB KAPITAL ZAKRYTOE AKTSIONERNOE OBSHCHESTVO",-0- 
18729,29362,"aka","HOLDING VTB CAPITAL CJSC",-0- 
18729,29363,"aka","VTB CAPITAL HOLDING ZAO",-0- 
18729,54972,"aka","VTB CAPITAL HOLDING CJSC",-0- 
18729,54973,"aka","VTB CAPITAL JSC",-0- 
18729,77194,"aka","VTB CAPITAL HONG KONG LIMITED",-0- 
18730,29365,"aka","VTB PENSION ADMINISTRATOR LTD",-0- 
18730,29366,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU VTB PENSIONNY ADMINISTRATOR",-0- 
18730,29367,"aka","VTB PENSIONNY ADMINISTRATOR OOO",-0- 
18731,54980,"aka","LLC VTB DC",-0- 
18731,54981,"aka","VTB DC LIMITED",-0- 
18731,54982,"aka","VTB DC LTD",-0- 
18732,29371,"aka","VTB STRAKHOVANIE STRAKHOVAYA KOMPANIYA OOO",-0- 
18732,29372,"aka","VTB STRAKHOVANIE SK OOO",-0- 
18732,29373,"aka","INSURANCE COMPANY VTB-INSURANCE, LTD",-0- 
18732,29374,"aka","INSURANCE COMPANY VTB-INSURANCE LIMITED",-0- 
18732,29375,"fka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU STRAKHOVOI KAPITAL",-0- 
18733,29377,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU VTB FAKTORING",-0- 
18733,29378,"aka","VTB FAKTORING OOO",-0- 
18733,29380,"aka","VTB FACTORING LIMITED",-0- 
18734,29382,"aka","NONPROFIT ORGANIZATION NON-STATE PENSION FUND VTB PENSION FUND",-0- 
18734,29383,"aka","NPF VTB PENSIONNY FOND, AO",-0- 
18734,29384,"aka","AKTSIONERNOE OBSHCHESTVO NEGOSUDARSTVENNY PENSIONNY FOND VTB PENSIONNY FOND",-0- 
18734,29385,"aka","NON-STATE PENSION FUND VTB PENSION FUND, JSC",-0- 
18734,29386,"fka","NEKOMMERCHESKAYA ORGANIZATSIYA NEGOSUDARSTVENNY PENSIONNY FOND VTB PENSIONNY FOND",-0- 
18734,54970,"aka","NPF VTB PENSION FUND JSC",-0- 
18735,29389,"aka","VTB NEDVIZHIMOST, OOO",-0- 
18735,29390,"aka","VTB REAL ESTATE, LLC",-0- 
18736,29392,"aka","CJS VTB SPECIALIZED DEPOSITORY",-0- 
18736,54975,"aka","VTB SPECIALIZED DEPOSITORY CJSC",-0- 
18737,29396,"aka","VTB REGISTRAR",-0- 
18737,54996,"aka","VTB REGISTRAR CJSC",-0- 
18737,54997,"aka","JOINT STOCK COMPANY VTB REGISTRAR",-0- 
