36,25,-0- ,"Havana","Cuba",-0- 
4293,2300,"c/o INMOBILIARIA U.M.V. S.A.","Cali","Colombia",-0- 
4302,2321,"Calle 7 No. 82-65","Cali","Colombia",-0- 
4303,2322,"Calle 70N No. 14-31","Cali","Colombia",-0- 
4307,4066,"c/o INVERSIONES EL PENON S.A.","Cali","Colombia",-0- 
4307,4067,"c/o CONSTRUCTORA DIMISA LTDA.","Cali","Colombia",-0- 
4307,4068,"c/o AGROPECUARIA BETANIA LTDA.","Cali","Colombia",-0- 
4307,4069,"c/o VALLADARES LTDA.","Cali","Colombia",-0- 
4307,4070,"c/o INVERSIONES GEMINIS S.A.","Cali","Colombia",-0- 
4307,4071,"c/o W. HERRERA Y CIA. S. EN C.","Cali","Colombia",-0- 
4307,4072,"Calle 18A No. 8A-20","Jamundi","Colombia",-0- 
4307,4073,"c/o INVERSIONES EL GRAN CRISOL LTDA.","Cali","Colombia",-0- 
4309,2327,"c/o INVERSIONES Y CONSTRUCCIONES VALLE S.A.","Cali","Colombia",-0- 
4319,2346,"c/o INMOBILIARIA BOLIVAR LTDA.","Cali","Colombia",-0- 
4319,4591,"c/o SERVIAUTOS UNO A 1A LIMITADA","Cali","Colombia",-0- 
4323,2351,"c/o CONSTRUEXITO S.A.","Cali","Colombia",-0- 
4323,2352,"c/o INDUSTRIA AVICOLA PALMASECA S.A.","Cali","Colombia",-0- 
4323,2353,"Carrera 4C No. 53-40 apt. 307","Cali","Colombia",-0- 
4323,2354,"c/o COMERCIAL DE NEGOCIOS CLARIDAD Y CIA.","Bogota","Colombia",-0- 
4323,2355,"c/o INMOBILIARIA GALES LTDA.","Bogota","Colombia",-0- 
4323,2356,"c/o COMERCIALIZADORA EXPERTA Y CIA. S. EN C.","Bogota","Colombia",-0- 
4324,2357,"c/o INMOBILIARIA GALES LTDA.","Bogota","Colombia",-0- 
4324,2358,"c/o INDUSTRIA AVICOLA PALMASECA S.A.","Cali","Colombia",-0- 
4324,2359,"c/o COMERCIAL DE NEGOCIOS CLARIDAD Y CIA.","Bogota","Colombia",-0- 
4324,2360,"c/o COMERCIALIZADORA EXPERTA Y CIA. S. EN C.","Bogota","Colombia",-0- 
4324,2361,"c/o AGROPECUARIA Y REFORESTADORA HERREBE LTDA.","Cali","Colombia",-0- 
4324,2362,"c/o INVERSIONES HERREBE LTDA.","Cali","Colombia",-0- 
4324,2363,"c/o CONSTRUEXITO S.A.","Cali","Colombia",-0- 
4325,2364,"c/o CONSTRUEXITO S.A.","Cali","Colombia",-0- 
4325,2365,"c/o INVERSIONES HERREBE LTDA.","Cali","Colombia",-0- 
4325,2366,"c/o AGROPECUARIA Y REFORESTADORA HERREBE LTDA.","Cali","Colombia",-0- 
4325,2367,"c/o COMERCIALIZADORA EXPERTA Y CIA. S. EN C.","Bogota","Colombia",-0- 
4325,2368,"c/o COMERCIAL DE NEGOCIOS CLARIDAD Y CIA.","Bogota","Colombia",-0- 
4325,2369,"c/o INMOBILIARIA GALES LTDA.","Bogota","Colombia",-0- 
4325,2370,"c/o INDUSTRIA AVICOLA PALMASECA S.A.","Cali","Colombia",-0- 
4335,2398,"c/o INMOBILIARIA U.M.V. S.A.","Cali","Colombia",-0- 
4338,2401,"Carrera 1 No. 18-52","Cali","Colombia",-0- 
4338,2402,"c/o INVERSIONES INVERVALLE S.A.","Cali","Colombia",-0- 
4338,2403,"c/o INVERSIONES Y CONSTRUCCIONES VALLE S.A.","Cali","Colombia",-0- 
4350,2419,"c/o INVERSIONES BETANIA LTDA.","Cali","Colombia",-0- 
4350,2420,"c/o INVERSIONES EL PENON S.A.","Cali","Colombia",-0- 
4351,2421,"Avenida 6N No. 25-14","Cali","Colombia",-0- 
4351,2422,"c/o INDUSTRIA AVICOLA PALMASECA S.A.","Cali","Colombia",-0- 
4352,2423,"c/o SOCOVALLE LTDA.","Cali","Colombia",-0- 
4352,2424,"c/o INVERSIONES GEMINIS S.A.","Cali","Colombia",-0- 
4352,2425,"c/o CONSTRUCTORA DIMISA LTDA.","Cali","Colombia",-0- 
4352,2426,"c/o INVERSIONES HERREBE LTDA.","Cali","Colombia",-0- 
4352,2427,"c/o AGROPECUARIA Y REFORESTADORA HERREBE LTDA.","Cali","Colombia",-0- 
4352,2428,"c/o CONCRETOS CALI S.A.","Cali","Colombia",-0- 
4352,2429,"c/o COMERCIALIZADORA EXPERTA Y CIA. S. EN C.","Bogota","Colombia",-0- 
4352,2430,"c/o INMOBILIARIA GALES LTDA.","Bogota","Colombia",-0- 
4352,2431,"c/o INDUSTRIA AVICOLA PALMASECA S.A.","Cali","Colombia",-0- 
4352,2432,"c/o COMERCIAL DE NEGOCIOS CLARIDAD Y CIA.","Bogota","Colombia",-0- 
4352,2433,"Avenida 1B Oeste No. 1-44 apt. 602, Medeira Building","Cali","Colombia",-0- 
4358,24155,-0- ,-0- ,-0- ,-0- 
4359,2445,"Carretera Central via Aeropuerto Palmaseca",-0- ,"Colombia",-0- 
4359,2446,"Carrera 61 No. 11-58","Cali","Colombia",-0- 
4360,2447,"Calle 17N No. 6N-28","Cali","Colombia",-0- 
4360,2448,"Avenida 2CN No. 24N-92","Cali","Colombia",-0- 
4361,2449,"Carrera 83 No. 6-50, Edificio Alqueria, Torre C, of. 302","Cali","Colombia",-0- 
4364,2450,"Avenida 2N","Cali","Colombia",-0- 
4367,2452,"Avenida 2N No. 7N-55 of. 501","Cali","Colombia",-0- 
4367,2453,"Carrera 25 No. 4-65","Cali","Colombia",-0- 
4374,2460,"Avenida 2N No. 7N-55 of. 501","Cali","Colombia",-0- 
4380,2477,"c/o INVERSIONES EL PENON S.A.","Cali","Colombia",-0- 
4380,2478,"c/o COMERCIALIZADORA INTERNACIONAL VALLE DE ORO S.A.","Cali","Colombia",-0- 
4380,2479,"c/o INMOBILIARIA BOLIVAR LTDA.","Cali","Colombia",-0- 
4380,2480,"c/o ADMINISTRACION INMOBILIARIA BOLIVAR S.A.","Cali","Colombia",-0- 
4381,4152,"c/o CONSTRUCTORA DIMISA LTDA.","Cali","Colombia",-0- 
4381,4153,"c/o INDUSTRIA AVICOLA PALMASECA S.A.","Cali","Colombia",-0- 
4381,4154,"c/o VALLE COMUNICACIONES LTDA.","Cali","Colombia",-0- 
4381,4155,"c/o DISTRIBUIDORA DE ELEMENTOS PARA LA CONSTRUCCION S.A.","Cali","Colombia",-0- 
4382,2481,"c/o INMOBILIARIA U.M.V. S.A.","Cali","Colombia",-0- 
4383,2482,"c/o INVERSIONES INVERVALLE S.A.","Cali","Colombia",-0- 
4383,2483,"c/o CONCRETOS CALI S.A.","Cali","Colombia",-0- 
4383,2484,"c/o W. HERRERA Y CIA. S. EN C.","Cali","Colombia",-0- 
4383,2485,"c/o ADMINISTRACION INMOBILIARIA BOLIVAR S.A.","Cali","Colombia",-0- 
4383,2486,"c/o INVHERESA S.A.","Cali","Colombia",-0- 
4383,2487,"c/o INCOVALLE","Cali","Colombia",-0- 
4383,2488,"c/o CONSTRUEXITO S.A.","Cali","Colombia",-0- 
4383,2489,"c/o INVERSIONES EL PENON S.A.","Cali","Colombia",-0- 
4383,2490,"c/o INVERSIONES HERREBE LTDA.","Cali","Colombia",-0- 
4383,2491,"c/o VIAJES MERCURIO LTDA","Cali","Colombia",-0- 
4383,2492,"c/o INVERSIONES BETANIA LTDA.","Cali","Colombia",-0- 
4384,2493,"c/o INVERSIONES Y CONSTRUCCIONES VALLE S.A.","Calle","Colombia",-0- 
4395,4163,"c/o INVERSIONES GEMINIS S.A.","Cali","Colombia",-0- 
4395,4164,"c/o CONSTRUCTORA DIMISA LTDA.","Cali","Colombia",-0- 
4395,4165,"c/o INVERSIONES EL PENON S.A.","Cali","Colombia",-0- 
4395,4166,"c/o COMPANIA ADMINISTRADORA DE VIVIENDA S.A.","Cali","Colombia",-0- 
4398,2515,"c/o INMOBILIARIA U.M.V. S.A.","Cali","Colombia",-0- 
4398,2516,"Calle 24N No. 6-17","Cali","Colombia",-0- 
4398,9357,"Avenida 2 Norte No. 7N-55 of. 601","Cali","Colombia",-0- 
4400,2518,"c/o INMOBILIARIA U.M.V. S.A.","Cali","Colombia",-0- 
4400,2519,"Avenida 4AN No. 47-89","Cali","Colombia",-0- 
4400,2520,"c/o CONSTRUCTORA DIMISA LTDA.","Cali","Colombia",-0- 
4400,2521,"c/o INVERSIONES Y CONSTRUCCIONES VALLE S.A.","Cali","Colombia",-0- 
4412,2548,"c/o INMOBILIARIA U.M.V. S.A.","Cali","Colombia",-0- 
4414,4236,"c/o INVERSIONES GEMINIS S.A.","Cali","Colombia",-0- 
4414,4237,"c/o AGROPECUARIA Y REFORESTADORA HERREBE LTDA.","Cali","Colombia",-0- 
4414,4238,"c/o INDUSTRIA AVICOLA PALMASECA S.A.","Cali","Colombia",-0- 
4414,4239,"c/o VIAJES MERCURIO LTDA.","Cali","Colombia",-0- 
4414,4240,"c/o ADMINISTRACION INMOBILIARIA BOLIVAR S.A.","Cali","Colombia",-0- 
4414,4241,"c/o CONSTRUCTORA ALTOS DEL RETIRO LTDA.","Bogota","Colombia",-0- 
4414,4242,"c/o INMOBILIARIA BOLIVAR LTDA.","Cali","Colombia",-0- 
4414,4243,"c/o INVERSIONES INVERVALLE S.A.","Cali","Colombia",-0- 
4414,4244,"c/o SOCOVALLE LTDA.","Cali","Colombia",-0- 
4414,4245,"c/o INVERSIONES HERREBE LTDA.","Cali","Colombia",-0- 
4414,4246,"c/o CONSTRUEXITO S.A.","Cali","Colombia",-0- 
4414,4247,"c/o COMPANIA ADMINISTRADORA DE VIVIENDA S.A.","Cali","Colombia",-0- 
4418,2555,"c/o IMCOMER LTDA.","Cali","Colombia",-0- 
4418,2556,"c/o INVERSIONES EL PENON S.A.","Cali","Colombia",-0- 
4418,2557,"c/o ADMINISTRACION INMOBILIARIA BOLIVAR S.A.","Cali","Colombia",-0- 
4418,2558,"c/o INVERSIONES BETANIA LTDA.","Cali","Colombia",-0- 
4418,2559,"c/o CONCRETOS CALI S.A.","Cali","Colombia",-0- 
4418,2560,"c/o CONSTRUCTORA DIMISA LTDA.","Cali","Colombia",-0- 
4418,2561,"Calle 3C No. 72-64 10","Cali","Colombia",-0- 
4418,2562,"c/o INVERSIONES GEMINIS S.A.","Cali","Colombia",-0- 
4424,2577,"Transversal 11, Diagonal 23-30 apt. 304A","Cali","Colombia",-0- 
4435,2594,"c/o CONCRETOS CALI S.A.","Cali","Colombia",-0- 
4435,2595,"Calle 5 No. 46-83 Local 119","Cali","Colombia",-0- 
4435,2596,"c/o INMOBILIARIA U.M.V. S.A.","Cali","Colombia",-0- 
4435,2597,"c/o CONSTRUCTORA DIMISA LTDA.","Cali","Colombia",-0- 
4436,2598,"c/o ADMINISTRACION INMOBILIARIA BOLIVAR S.A.","Cali","Colombia",-0- 
4436,2599,"c/o INMOBILIARIA BOLIVAR LTDA.","Cali","Colombia",-0- 
4444,2609,"Avenida 2N No. 7N-55 of. 601-602","Cali","Colombia",-0- 
4450,2624,"c/o CONSULTORIA EMPRESARIAL ESPECIALIZADA LTDA.","Cali","Colombia",-0- 
4450,2625,"c/o SERVICIOS INMOBILIARIAS LTDA.","Cali","Colombia",-0- 
4450,2626,"c/o INMOBILIARIA U.M.V. S.A.","Cali","Colombia",-0- 
4450,2627,"c/o COMERCIALIZADORA INTERNACIONAL VALLE DE ORO S.A.","Cali","Colombia",-0- 
4451,2628,"Carrera 76 No. 6-200 102","Cali","Colombia",-0- 
4451,2629,"Avenida 7N No. 17A-46","Cali","Colombia",-0- 
4451,2630,"c/o INVERSIONES EL PENON S.A.","Cali","Colombia",-0- 
4451,2631,"c/o INVERSIONES BETANIA LTDA.","Cali","Colombia",-0- 
4452,2632,"c/o INVERSIONES EL PENON S.A.","Cali","Colombia",-0- 
4452,2633,"c/o INVERSIONES BETANIA LTDA.","Cali","Colombia",-0- 
4452,2634,"c/o INVERSIONES GEMINIS S.A.","Cali","Colombia",-0- 
4453,2635,"c/o GANADERIAS DEL VALLE S.A.","Cali","Colombia",-0- 
4453,2636,"c/o INMOBILIARIA U.M.V. S.A.","Cali","Colombia",-0- 
4453,2637,"c/o COMERCIALIZADORA INTERNACIONAL VALLE DE ORO S.A.","Cali","Colombia",-0- 
4454,2638,"Carrera 60 No. 2A-107","Cali","Colombia",-0- 
4457,2643,"Carrera 3 No. 10-02 Local 113","Cali","Colombia",-0- 
4460,2656,"c/o CONCRETOS CALI S.A.","Cali","Colombia",-0- 
4460,2657,"c/o CONSTRUEXITO S.A.","Cali","Colombia",-0- 
4460,2658,"c/o INDUSTRIA MADERERA ARCA LTDA","Cali","Colombia",-0- 
4460,2659,"Calle 66 No. 1A-6 51","Cali","Colombia",-0- 
4460,2660,"c/o GANADERIAS DEL VALLE S.A.","Cali","Colombia",-0- 
4460,2661,"c/o SOCOVALLE LTDA.","Cali","Colombia",-0- 
4486,2678,"Avenida 2DN No. 24N-76","Cali","Colombia",-0- 
4486,2679,"Carrera 61 No. 11-58","Cali","Colombia",-0- 
4487,2680,"Avenida Caracas No. 59-77 of. 201A, 401B y 405B","Bogota","Colombia",-0- 
4488,2681,"Avenida Caracas No. 59-77 of. 201A, 401B, 405B y 407B","Bogota","Colombia",-0- 
4489,2682,"Carrera 7 No. 72-28 of. 301","Bogota","Colombia",-0- 
4489,2683,"Carrera 4 No. 86-88","Bogota","Colombia",-0- 
4489,2684,"Transversal 3 No. 85-10 apt. 401 Interior 1","Bogota","Colombia",-0- 
4490,2685,"Avenida 2N No. 7N-55 of. 521","Cali","Colombia",-0- 
4490,2686,"Carrera 68 No. 13B-61 of. 104B","Cali","Colombia",-0- 
4490,2687,"Calle 70N No. 14-31","Cali","Colombia",-0- 
4491,2688,"Avenida 2N No. 7N-55 of. 421","Cali","Colombia",-0- 
4492,2689,"Avenida 2FN No. 24N-92","Cali","Colombia",-0- 
4492,2690,"Carrera 83 No. 6-50","Cali","Colombia",-0- 
4492,2691,"Carrera 61 No. 11-58","Cali","Colombia",-0- 
4493,2692,"Avenida 6N y Avenida 4 No. 13N-50 of. 1201","Cali","Colombia",-0- 
4495,2693,"Calle 11 No. 32-47 Bodega 41 Arroyohondo","Cali","Colombia",-0- 
4495,2694,"Calle 32 No. 11-41 Bodega 4 Arroyohondo","Cali","Colombia",-0- 
4496,2695,"Calle 17N No. 6N-28","Cali","Colombia",-0- 
4496,2696,"Calle 24N No. 6N-21","Cali","Colombia",-0- 
4497,2697,"Avenida Caracas No. 59-77 of. 201A, 401B y 405B","Bogota","Colombia",-0- 
4499,2699,"Carrera 61 Nos. 11-58 y 11-62","Cali","Colombia",-0- 
4500,2700,"Carrera 4 No. 12-41 of. 608 y 701","Cali","Colombia",-0- 
4501,2701,"Avenida 4A Oeste No. 5-107 apt. 401","Cali","Colombia",-0- 
4501,2702,"Avenida 7N No. 23N-39","Cali","Colombia",-0- 
4501,2703,"Avenida 4A Oeste No. 5-187 apt. 401","Cali","Colombia",-0- 
4502,2704,"Avenida 2DN No. 24N-76","Cali","Colombia",-0- 
4502,2705,"Avenida 2CN No. 24N-92","Cali","Colombia",-0- 
4502,2706,"Carrera 61 No. 11-58","Cali","Colombia",-0- 
4502,2707,"Calle 70N No. 14-31","Cali","Colombia",-0- 
4504,2708,"Calle 47AN","Cali","Colombia",-0- 
4504,2709,"Calle 34 No. 5A-25","Cali","Colombia",-0- 
4505,2710,"Calle 34 No. 5A-25","Cali","Colombia",-0- 
4505,2711,"1 Km Antes de Cavasa Palmira-Cali",-0- ,"Colombia",-0- 
4505,2712,"Granja Pio Pio Carretera Cali-Candelaria Km 12","Cali","Colombia",-0- 
4506,2713,"Avenida 2N No. 7N-55 of. 521","Cali","Colombia",-0- 
4506,2714,"Carrera 3 No. 12-40","Cali","Colombia",-0- 
4506,2715,"A.A. 1689","Cali","Colombia",-0- 
4506,2716,"Km 17 Recta Cali-Palmira","Palmira","Colombia",-0- 
4507,2717,"Pollo Tanrico Km 17 Recta Cali-Palmira","Palmira","Colombia",-0- 
4507,2718,-0- ,"Cali","Colombia",-0- 
4508,2719,"Avenida 7N No. 17A-48","Cali","Colombia",-0- 
4508,2720,"c/o AGROPECUARIA LA ROBLEDA S.A.","Cali","Colombia",-0- 
4512,2725,"Avenida 39 No. 15-22","Bogota","Colombia",-0- 
4512,2726,"c/o CONSTRUCTORA ALTOS DEL RETIRO LTDA.","Bogota","Colombia",-0- 
4512,2727,"c/o INVERSIONES ARIO LTDA.","Cali","Colombia",-0- 
4512,2728,"Carrera 9 No. 9S-35","Buga","Colombia",-0- 
4512,2729,"Carrera 4 No. 12-41 of. 710","Cali","Colombia",-0- 
4512,2730,"Calle 110 No. 30-45","Bogota","Colombia",-0- 
4513,2731,"c/o AGROPECUARIA LA ROBLEDA S.A.","Cali","Colombia",-0- 
4514,2732,"c/o AGROPECUARIA LA ROBLEDA S.A.","Cali","Colombia",-0- 
4516,2734,"c/o AGROPECUARIA LA ROBLEDA S.A.","Cali","Colombia",-0- 
4518,2736,"c/o VALLADARES LTDA.","Cali","Colombia",-0- 
4518,2737,"c/o AGROPECUARIA BETANIA LTDA.","Cali","Colombia",-0- 
4518,2738,"c/o INVERSIONES VILLA PAZ S.A.","Cali","Colombia",-0- 
4520,2740,"c/o AGROPECUARIA LA ROBLEDA S.A.","Cali","Colombia",-0- 
4521,4109,"c/o INVHERESA S.A.","Cali","Colombia",-0- 
4521,4110,"c/o ALKALA ASOCIADOS S.A.","Cali","Colombia",-0- 
4522,2741,"c/o CONSTRUCTORA ALTOS DEL RETIRO LTDA.","Bogota","Colombia",-0- 
4522,2742,"Calle 7 Oeste No. 2-228","Cali","Colombia",-0- 
4522,2743,"Transversal 3 No. 86-73","Bogota","Colombia",-0- 
4522,2744,"c/o INVERSIONES CULZAT GUEVARA Y CIA. S.C.S.","Cali","Colombia",-0- 
4523,2745,"c/o INMOBILIARIA GALES LTDA","Bogota","Colombia",-0- 
4523,2746,"c/o COMERCIAL DE NEGOCIOS CLARIDAD Y CIA.","Bogota","Colombia",-0- 
4523,2747,"c/o COMERCIALIZADORA EXPERTA Y CIA. S. EN C.","Bogota","Colombia",-0- 
4524,2748,"c/o INVHERESA S.A.","Cali","Colombia",-0- 
