36,25,-0- ,"Havana","Cuba",-0- 
6531,3970,"Apartado Aereo 3786","Pereira","Colombia",-0- 
6539,3985,"Carrera 23D No. 13B-59","Cali","Colombia",-0- 
6550,4000,"Km. 3 Via Marsella Parque Industrial","Pereira","Colombia",-0- 
6550,4001,"Carrera 10 No. 34-21 Dosq.","Pereira","Colombia",-0- 
6550,4002,"Apartado Aereo 3786","Pereira","Colombia",-0- 
6635,4474,-0- ,-0- ,"Afghanistan",-0- 
6636,4475,-0- ,-0- ,"Afghanistan",-0- 
6663,4516,"Km. 3 Via Marsella","Pereira","Colombia",-0- 
6680,4544,"Calle 34 No. 5A-25","Cali","Colombia",-0- 
6680,4545,"Carrera 15 No. 44-68","Cali","Colombia",-0- 
6703,4631,-0- ,-0- ,-0- ,-0- 
6704,4632,-0- ,-0- ,-0- ,-0- 
6706,4634,-0- ,-0- ,-0- ,-0- 
6707,4635,-0- ,-0- ,-0- ,-0- 
6708,4636,-0- ,-0- ,-0- ,-0- 
6709,4637,-0- ,-0- ,-0- ,-0- 
6710,4638,"Cardin Avenue",-0- ,"Saint Kitts and Nevis",-0- 
6712,4640,-0- ,-0- ,-0- ,-0- 
6713,4641,-0- ,-0- ,-0- ,-0- 
6714,4643,-0- ,-0- ,-0- ,-0- 
6715,4642,-0- ,-0- ,-0- ,-0- 
6717,4647,"Hacienda Coque","Cartago","Colombia",-0- 
6717,4648,"Carrera 4 No. 16-04 apt. 303","Cartago","Colombia",-0- 
6717,4649,"c/o AGRICOLA GANADERA HENAO GONZALEZ Y CIA. S.C.S.","Cartago","Colombia",-0- 
6717,4650,"c/o COMPANIA AGROINVERSORA HENAGRO LTDA.","Cartago","Colombia",-0- 
6717,4651,"c/o DESARROLLOS COMERCIALES E INDUSTRIALES HENAO GONZALEZ Y CIA. S.C.S.","Cartago","Colombia",-0- 
6717,4652,"c/o MAQUINARIA TECNICA Y TIERRAS LTDA.","Cartago","Colombia",-0- 
6717,4653,"c/o ORGANIZACION EMPRESARIAL A DE J HENAO M E HIJOS Y CIA. S.C.S.","Cartago","Colombia",-0- 
6717,5573,"c/o AGROPECUARIA MIRALINDO S.A.","Cartago","Colombia",-0- 
6717,5574,"c/o ARIZONA S.A.","Cartago","Colombia",-0- 
6717,5575,"Carrera 8N No. 17A-12","Cartago","Colombia",-0- 
6717,5576,"Carrera 42 No. 5B-81","Cali","Colombia",-0- 
6718,4654,"Calle 6A No. 34-65","Cali","Colombia",-0- 
6718,12989,"c/o DISDROGAS LTDA.","Yumbo, Valle","Colombia",-0- 
6718,12990,"c/o RAMIREZ ABADIA Y CIA. S.C.S.","Cali","Colombia",-0- 
6719,4655,"Carrera 4A No. 16-04 apt. 303","Cartago","Colombia",-0- 
6719,4657,"Km. 5 Via Aeropuerto","Cartago","Colombia",-0- 
6719,4658,"Carrera 1 No. 13-08","Cartago","Colombia",-0- 
6720,4656,"Carrera 1 No. 13-08","Cartago","Colombia",-0- 
6720,4659,"Hacienda Coque","Cartago","Colombia",-0- 
6720,4660,"Km. 5 Via Aeropuerto","Cartago","Colombia",-0- 
6721,4661,"Carrera 4A No. 16-04 apt. 303","Cartago","Colombia",-0- 
6722,4662,"Carrera 4A No. 16-04","Cartago","Colombia",-0- 
6722,5577,"Carrera 42 No. 5B-81","Cali","Colombia",-0- 
6723,4663,"Carrera 4A No. 16-04 apt. 303","Cartago","Colombia",-0- 
6723,4664,"Km. 5 Via Aeropuerto, Hacienda Coque","Cartago","Colombia",-0- 
6724,4666,"Hacienda Coque","Cartago","Colombia",-0- 
6724,4667,"Carrera 4 No. 16-04 apt. 303","Cartago","Colombia",-0- 
6724,4668,"c/o AGRICOLA GANADERA HENAO GONZALEZ Y CIA. S.C.S.","Cartago","Colombia",-0- 
6724,4669,"c/o DESARROLLOS COMERCIALES E INDUSTRIALES HENAO GONZALEZ Y CIA. S.C.S.","Cartago","Colombia",-0- 
6724,5578,"Avenida 4 Oeste No. 5-97 Apt. 1001","Cali","Colombia",-0- 
6724,5579,"c/o COMPANIA AGROINVERSORA HENAGRO LTDA.","Cartago","Colombia",-0- 
6725,4670,-0- ,-0- ,-0- ,-0- 
6726,4671,"Calle 21 Norte No. 3N-64","Cali","Colombia",-0- 
6823,4832,"Avenida 4N No. 10N-100","Cali","Colombia",-0- 
6823,4833,"c/o INDUSTRIA DE PESCA SOBRE EL PACIFICO S.A.","Buenaventura","Colombia",-0- 
6823,4834,"c/o TAURA S.A.","Cali","Colombia",-0- 
6823,4835,"c/o GALAPAGOS S.A.","Cali","Colombia",-0- 
6824,4836,"Km. 5 El Pinal","Buenaventura","Colombia",-0- 
6824,4837,"Av. Simon Bolivar Km. 5 El Pinal","Buenaventura","Colombia",-0- 
6826,4841,"Calle 24N No. 6AN-15","Cali","Colombia",-0- 
6826,4842,"Carrera 115 No. 16B-121","Cali","Colombia",-0- 
6831,4849,"Calle 5 No. 5A-49","Buenaventura","Colombia",-0- 
6831,4850,"c/o INDUSTRIA DE PESCA SOBRE EL PACIFICO S.A.","Buenaventura","Colombia",-0- 
6832,4851,"c/o INDUSTRIA DE PESCA SOBRE EL PACIFICO S.A.","Buenaventura","Colombia",-0- 
6853,65143,-0- ,-0- ,"Ireland",-0- 
6853,65144,-0- ,"Northern Ireland","United Kingdom",-0- 
6856,4883,-0- ,-0- ,-0- ,-0- 
6857,4884,-0- ,-0- ,-0- ,-0- 
6858,4885,-0- ,-0- ,-0- ,-0- 
6859,4886,-0- ,-0- ,-0- ,-0- 
6860,4887,-0- ,-0- ,-0- ,-0- 
6861,4888,-0- ,-0- ,-0- ,-0- 
6862,4889,-0- ,-0- ,-0- ,-0- 
6863,4890,-0- ,-0- ,-0- ,-0- 
6864,4891,-0- ,-0- ,-0- ,-0- 
6865,4892,-0- ,-0- ,-0- ,-0- 
6866,4893,-0- ,-0- ,-0- ,-0- 
6895,4922,-0- ,-0- ,-0- ,-0- 
6896,4923,-0- ,-0- ,-0- ,-0- 
6897,4924,-0- ,-0- ,-0- ,-0- 
6898,4925,-0- ,-0- ,-0- ,-0- 
6899,4926,-0- ,-0- ,-0- ,-0- 
6900,4927,-0- ,-0- ,-0- ,-0- 
6901,4928,-0- ,-0- ,-0- ,-0- 
6903,47206,-0- ,-0- ,"Mauritania",-0- 
6905,50102,"Guantanamo Bay detention center",-0- ,"Cuba",-0- 
6906,50101,"Guantanamo Bay detention center",-0- ,"Cuba",-0- 
6907,4934,-0- ,-0- ,-0- ,-0- 
6908,4935,-0- ,-0- ,-0- ,-0- 
6910,4937,"House no. 125, Street 54, Phase II, Hayatabad","Peshawar","Pakistan",-0- 
6911,4947,-0- ,-0- ,-0- ,-0- 
6912,4939,"Kitab Ghar, 4 Dar-el-Iftah, Nazimabad","Karachi","Pakistan",-0- 
6912,4942,"Office Dha'rb-i-M'unin, Room no. 3, Third Floor, Moti Plaza, near Liaquat Bagh, Murree Road","Rawalpindi","Pakistan",-0- 
6912,4943,"Jamia Masjid, Sulaiman Park, Begum Pura","Lahore","Pakistan",-0- 
6912,4944,"Office Dha'rb-i-M'unin, Z.R. Brothers, Katchehry Road, Chowk Yadgaar","Peshawar","Pakistan",-0- 
6912,4945,"Office Dha'rb-i-M'unin, Top Floor, Dr. Dawa Khan Dental Clinic Surgeon, Main Baxar, Mingora","Swat","Pakistan",-0- 
6912,4946,"Office Dha'rb-i-M'unin, opposite Khyber Bank, Abbottabad Road","Mansehra","Pakistan",-0- 
6912,20919,"University Road, Opposite Baitul Mukaram, Gulshan-e Iqbal","Karachi","Pakistan",-0- 
6912,20920,"Opposite Jang Press, I.I. Chundrigar Road","Karachi","Pakistan",-0- 
6912,20921,"TE-365, 3rd Floor, Deans Trade Centre","Peshawar Cantt.","Pakistan",-0- 
6913,4940,"Uhlenhorsterweg 34 11","Hamburg","Germany",-0- 
6915,4948,-0- ,-0- ,"Afghanistan",-0- 
6916,4949,-0- ,-0- ,"Afghanistan",-0- 
6918,4951,-0- ,-0- ,-0- ,-0- 
6919,4952,-0- ,-0- ,-0- ,-0- 
6920,4953,-0- ,-0- ,-0- ,-0- 
6921,4954,-0- ,-0- ,"Lebanon",-0- 
6923,4956,-0- ,-0- ,-0- ,-0- 
6924,4957,-0- ,-0- ,-0- ,-0- 
6925,4958,-0- ,-0- ,-0- ,-0- 
6926,4959,-0- ,-0- ,"Lebanon",-0- 
6927,4960,-0- ,-0- ,-0- ,-0- 
6928,50103,"Guantanamo Bay detention center",-0- ,"Cuba",-0- 
6931,4964,-0- ,-0- ,-0- ,-0- 
6932,4965,"Al-Mukallah","Hadhramawt Governorate","Yemen",-0- 
6935,4971,-0- ,-0- ,"Pakistan",-0- 
6936,4972,-0- ,"Qandahar City","Afghanistan",-0- 
6937,4973,"Room 9A, 2nd Floor, Wahdat Road, Education Town","Lahore","Pakistan",-0- 
6937,4974,"Wares Colony","Lahore","Pakistan",-0- 
6938,4975,-0- ,-0- ,"Pakistan",-0- 
6939,4976,"Jamal street, Al-Dahima alley","Al-Hudaydah","Yemen",-0- 
6940,4977,-0- ,-0- ,-0- ,-0- 
6941,4978,-0- ,-0- ,-0- ,-0- 
6944,4981,-0- ,-0- ,-0- ,-0- 
6945,4982,-0- ,-0- ,-0- ,-0- 
6946,4983,"Helene Meyer Ring 10-1415-80809","Munich","Germany",-0- 
6946,4984,"129 Park Road, NW8","London","United Kingdom",-0- 
6946,4985,"28 Chaussee de Lille","Mouscron","Belgium",-0- 
6946,4986,"Darvingasse 1/2/58-60","Vienna","Austria",-0- 
6946,4987,-0- ,-0- ,"Tunisia",-0- 
6947,4988,"Uhlenhorsterweg 34 11, 22085","Hamburg","Germany",-0- 
6948,4989,-0- ,-0- ,"Jordan",-0- 
6950,4991,-0- ,"London","United Kingdom",-0- 
6950,24833,-0- ,-0- ,"Jordan",-0- 
7006,5076,-0- ,-0- ,-0- ,-0- 
7114,5225,"P.O. Box 3753","al-Beireh","West Bank",-0- 
7114,5226,"Ramallah II 970",-0- ,"West Bank",-0- 
7115,5227,"P.O. Box 662","Ramallah","West Bank",-0- 
7116,5228,"525 International Parkway, Suite 509","Richardson, TX 75081","United States",-0- 
7116,5229,"P.O. Box 832390","Richardson, TX 75083","United States",-0- 
7116,5230,"9250 S. Harlem Avenue","Bridgeview, IL","United States",-0- 
7116,5231,"345 E. Railway Avenue","Paterson, NJ 07503","United States",-0- 
7116,5232,-0- ,"Hebron","West Bank",-0- 
7116,5233,-0- ,"Gaza Strip","undetermined",-0- 
7116,5239,"12798 Rancho Penasquitos Blvd., Suite F","San Diego, CA 92128","United States",-0- 
7116,5470,-0- ,"Jenin","West Bank",-0- 
7116,5471,"Shurta Street, 'Amira al-Ramuna, 4th Floor","Ramallah","West Bank",-0- 
7132,5258,"Street 13, Wazir Akbar Khan","Kabul","Afghanistan",-0- 
7132,5259,"60-C, Nazim Ud Din Road, F 8/4","Islamabad","Pakistan",-0- 
7133,5260,"Street 13, Wazir Akbar Khan","Kabul","Afghanistan",-0- 
7135,5262,-0- ,-0- ,-0- ,-0- 
7138,5265,-0- ,-0- ,-0- ,-0- 
7140,5267,-0- ,-0- ,"Pakistan",-0- 
7141,5268,-0- ,-0- ,"United Kingdom",-0- 
7142,5269,-0- ,-0- ,"Spain",-0- 
7143,5270,-0- ,-0- ,"United Kingdom",-0- 
7144,5271,-0- ,-0- ,"United Kingdom",-0- 
7145,5272,-0- ,-0- ,"United Kingdom",-0- 
7146,5273,-0- ,-0- ,"United Kingdom",-0- 
7148,5276,-0- ,"Peshawar","Pakistan",-0- 
7149,5277,"House Number 56, E. Canal Road, University Town","Peshawar","Pakistan",-0- 
7149,5279,-0- ,-0- ,"Afghanistan",-0- 
7149,27123,"Near old Badar Hospital in University Town","Peshawar","Pakistan",-0- 
7149,27124,"Chinar Road, University Town","Peshawar","Pakistan",-0- 
7149,29895,"218 Khyber View Plaza, Jamrud Road","Peshawar","Pakistan",-0- 
7149,29896,"216 Khyber View Plaza, Jamrud Road","Peshawar","Pakistan",-0- 
7150,20924,"Johannesburg",-0- ,"South Africa",-0- 
7151,5280,"Blvd. Cuauhtemoc 1711, Oficina 305, Colonia Zona Rio","Tijuana, Baja California","Mexico",-0- 
7151,5281,"Avenida Cuauhtemoc 1209, CP 22290, Colonia Zona Rio","Tijuana, Baja California","Mexico",-0- 
7151,5282,"David Alfaro 25, CP 22320","Tijuana, Baja California","Mexico",-0- 
7152,5283,"Blvd. Agua Caliente 1381, Colonia Revolucion","Tijuana, Baja California","Mexico",-0- 
7153,5284,"Tijuana","Baja California","Mexico",-0- 
7154,5285,"Km 25 Carr. Tijuana-Ensenada, Colonia Leyes de Reforma, Playas Rosarito","Rosarito, Baja California CP 22710","Mexico",-0- 
7156,5288,"Blvd. Agua Caliente 1381, Colonia Revolucion","Tijuana, Baja California","Mexico",-0- 
7156,5289,"Avenida Rio Nazas 10202","Tijuana, Baja California","Mexico",-0- 
7156,5290,"Heroes de Nacozari 3213 Colonia Maya","Culiacan, Sinaloa","Mexico",-0- 
7156,5291,"Lerdo de Tejada 1879 Sector Juarez","Guadalajara, Jalisco","Mexico",-0- 
7156,5292,"Ramon Morales No. 732 Colonia El Mirador","Guadalajara, Jalisco","Mexico",-0- 
7156,5293,"Rio Balsas 1579 Los Nogales","Ciudad Juarez, Chihuahua","Mexico",-0- 
7156,5294,"Luz Savinon 718-C Colonia del Valle","Mexico City, Distrito Federal","Mexico",-0- 
7156,5295,"P.O. Box 434440","San Ysidro, CA 92173","United States",-0- 
7157,5296,"Blvd. Agua Caliente 1381, Colonia Revolucion","Tijuana, Baja California","Mexico",-0- 
7157,5297,"Avenida Constitucion No. 1300","Tijuana, Baja California","Mexico",-0- 
7157,5298,"Avenida Negrete No. 1200","Tijuana, Baja California","Mexico",-0- 
7157,5299,"Avenida Segunda No. 1702","Tijuana, Baja California","Mexico",-0- 
7157,5300,"Avenida 16 de Septiembre No. 1100","Tijuana, Baja California","Mexico",-0- 
7157,5301,"Calle 4ta. 1339 y 'G'","Tijuana, Baja California","Mexico",-0- 
7157,5302,"Blvd. D. Ordaz No. 700-316","Tijuana, Baja California","Mexico",-0- 
7157,5303,"Avenida Benito Juarez No. 16-2","Rosarito, Baja California","Mexico",-0- 
7157,5304,"Avenida Las Americas, Int. Casa Ley","Tijuana, Baja California","Mexico",-0- 
7157,5305,"Avenida Constitucion y 10ma.","Tijuana, Baja California","Mexico",-0- 
7157,5306,"Avenida Constitucion 823","Tijuana, Baja California","Mexico",-0- 
7157,5307,"Calle Benito Juarez 1941","Tijuana, Baja California","Mexico",-0- 
7157,5308,"Calle 4ta. Y Ninos Heroes 1802","Tijuana, Baja California","Mexico",-0- 
7157,5309,"Calle Benito Juarez 1890-A","Tijuana, Baja California","Mexico",-0- 
7157,5310,"Blvd. Benito Juarez 20000","Rosarito, Baja California","Mexico",-0- 
7157,5311,"Blvd. Diaz Ordaz 915, La Mesa","Tijuana, Baja California","Mexico",-0- 
7157,5312,"Blvd. Fundadores 8417, Fraccionamiento El Rubi","Tijuana, Baja California","Mexico",-0- 
7157,5313,"Avenida Tecnologico 15300-308, Centro Comercial Otay Universidad","Tijuana, Baja California","Mexico",-0- 
7157,5314,"Avenida Revolucion 651, Zona Centro","Tijuana, Baja California","Mexico",-0- 
7157,5315,"Blvd. Sanchez Taboada 4002, Zona Rio","Tijuana, Baja California","Mexico",-0- 
7157,5316,"Paseo Estrella del Mar 1075-B, Placita Coronado, Playas de Tijuana","Tijuana, Baja California","Mexico",-0- 
7157,5317,"Avenida Jose Lopez Portillo 131-B, Modulos Otay","Tijuana, Baja California","Mexico",-0- 
7157,5318,"Toribio Ortega No. 6072-1 Colonia Fco. Villa","Tijuana, Baja California","Mexico",-0- 
7157,5319,"Blvd. Diaz Ordaz No. 1159-101","Tijuana, Baja California","Mexico",-0- 
7157,5320,"Plaza del Norte, M. Matamoros No. 10402, Frac. M. Matamoros","Tijuana, Baja California","Mexico",-0- 
7157,5321,"Calle Carrillo Puerto (3ra.) No. 1434-131","Tijuana, Baja California","Mexico",-0- 
7157,5322,"Blvd. Ejido Matamoros No. 402-1 Lomas Granjas la Espanola","Tijuana, Baja California","Mexico",-0- 
7157,5323,"Calz. Cucapah 20665-1B Colonia Buenos Aires Norte","Tijuana, Baja California","Mexico",-0- 
7158,5324,-0- ,"Tijuana, Baja California","Mexico",-0- 
7160,5327,"Avenida David Alfaro Siqueiros 2789-102, Colonia Zona Rio","Tijuana, Baja California","Mexico",-0- 
7160,5328,"Avenida David Alfaro 25","Tijuana, Baja California CP 22320","Mexico",-0- 
7160,5329,"Calle Nezahualcoyotyl No. 1660, Colonia Zona Rio","Tijuana, Baja California CP 22320","Mexico",-0- 
7161,5330,"Avenida Cuauhtemoc 1711, Ofc. 305A, Zona Rio","Tijuana, Baja California","Mexico",-0- 
7161,5331,"Calle Netzahuacoyotl y Paseo Centenario","Tijuana, Baja California","Mexico",-0- 
7162,5332,"Avenida David Alfaro Siquieiros 2789, Ofc. 201A, Colonia Zona Rio","Tijuana, Baja California","Mexico",-0- 
7162,5333,"Paseo de los Heroes y Sanchez Taboada","Tijuana, Baja California CP 22320","Mexico",-0- 
7163,5334,"Avenida Del Sol 4551, Fraccionamiento La Escondida","Tijuana, Baja California","Mexico",-0- 
7163,5335,"Avenida Del Sol 4551-2, Fraccionamiento La Escondida 22440","Tijuana, Baja California","Mexico",-0- 
7163,5336,"c/o Distribuidora Imperial De Baja California, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7163,5337,"c/o ADP, S.C.","Tijuana, Baja California","Mexico",-0- 
7164,5338,"c/o COMPLEJO TURISTICO OASIS, S.A. DE C.V.","Rosarito, Baja California","Mexico",-0- 
7164,13029,"c/o INMOBILIARIA ESPARTA S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
7166,5344,"c/o Farmacia Vida Suprema, S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
7167,5345,"Calle Jerez 538, Fraccionamiento Chapultepec","Tijuana, Baja California","Mexico",-0- 
7167,5346,"Calle Jerez 552-B, Fraccionamiento Chapultepec, CP 22420","Tijuana, Baja California","Mexico",-0- 
